0	0 milisekundoj
1	1 milisekundo
2	2 milisekundoj
5	5 milisekundoj
12	12 milisekundoj
420	420 milisekundoj
500	500 milisekundoj
1000	1 sekundo
1500	1 sekundo+500 milisekundoj
2000	2 sekundoj
2500	2 sekundoj+500 milisekundoj
3000	3 sekundoj
1001	1 sekundo+1 milisekundo
1002	1 sekundo+2 milisekundoj
2001	2 sekundoj+1 milisekundo
2003	2 sekundoj+3 milisekundoj
1200	1 sekundo+200 milisekundoj
6900	6 sekundoj+900 milisekundoj
30000	30 sekundoj
60000	1 minuto
90000	1 minuto+30 sekundoj
120000	2 minutoj
150000	2 minutoj+30 sekundoj
180000	3 minutoj
61000	1 minuto+1 sekundo
78000	1 minuto+18 sekundoj
61001	1 minuto+1 sekundo+1 milisekundo
61005	1 minuto+1 sekundo+5 milisekundoj
62001	1 minuto+2 sekundoj+1 milisekundo
62005	1 minuto+2 sekundoj+5 milisekundoj
121001	2 minutoj+1 sekundo+1 milisekundo
121007	2 minutoj+1 sekundo+7 milisekundoj
138001	2 minutoj+18 sekundoj+1 milisekundo
138006	2 minutoj+18 sekundoj+6 milisekundoj
1800000	30 minutoj
3600000	1 horo
5400000	1 horo+30 minutoj
7200000	2 horoj
9000000	2 horoj+30 minutoj
10800000	3 horoj
3660000	1 horo+1 minuto
3720000	1 horo+2 minutoj
10860000	3 horoj+1 minuto
11040000	3 horoj+4 minutoj
43200000	12 horoj
86400000	1 tago
129600000	1 tago+12 horoj
172800000	2 tagoj
216000000	2 tagoj+12 horoj
259200000	3 tagoj
302400000	3 tagoj+12 horoj
604800000	1 semajno
907200000	1 semajno+3 tagoj+12 horoj
1209600000	2 semajnoj
1512000000	2 semajnoj+3 tagoj+12 horoj
1814400000	3 semajnoj
1314900000	2 semajnoj+1 tago+5 horoj+15 minutoj
2629800000	1 monato
3944700000	1 monato+2 semajnoj+1 tago+5 horoj+15 minutoj
5259600000	2 monatoj
6574500000	2 monatoj+2 semajnoj+1 tago+5 horoj+15 minutoj
7889400000	3 monatoj
15778800000	6 monatoj
31557600000	1 jaro
47336400000	1 jaro+6 monatoj
63115200000	2 jaroj
78894000000	2 jaroj+6 monatoj
94672800000	3 jaroj
-420	420 milisekundoj
0.12	0,12 milisekundoj
1.5	1,5 milisekundoj
420.69	420,69 milisekundoj
