0$0 milisekúnd
1$1 milisekunda
2$2 milisekundy
3$3 milisekundy
4$4 milisekundy
5$5 milisekúnd
1000$1 sekunda
2000$2 sekundy
3000$3 sekundy
4000$4 sekundy
5000$5 sekúnd
60000$1 minúta
120000$2 minúty
180000$3 minúty
240000$4 minúty
300000$5 minút
3600000$1 hodina
7200000$2 hodiny
10800000$3 hodiny
14400000$4 hodiny
18000000$5 hodín
86400000$1 deň
172800000$2 dni
259200000$3 dni
345600000$4 dni
432000000$5 dní
604800000$1 týždeň
1209600000$2 týždne
1814400000$3 týždne
2419200000$4 týždne
3024000000$5 týždňov
2629800000$1 mesiac
5259600000$2 mesiace
7889400000$3 mesiace
10519200000$4 mesiace
13149000000$5 mesiacov
31557600000$1 rok
63115200000$2 roky
94672800000$3 roky
126230400000$4 roky
157788000000$5 rokov
