0	0 ಮಿಲಿಸೆಕೆಂಡುಗಳು
1	1 ಮಿಲಿಸೆಕೆಂಡ್
2	2 ಮಿಲಿಸೆಕೆಂಡುಗಳು
5	5 ಮಿಲಿಸೆಕೆಂಡುಗಳು
12	12 ಮಿಲಿಸೆಕೆಂಡುಗಳು
420	420 ಮಿಲಿಸೆಕೆಂಡುಗಳು
500	500 ಮಿಲಿಸೆಕೆಂಡುಗಳು
1000	1 ಸೆಕೆಂಡ್
1500	1 ಸೆಕೆಂಡ್+500 ಮಿಲಿಸೆಕೆಂಡುಗಳು
2000	2 ಸೆಕೆಂಡುಗಳು
2500	2 ಸೆಕೆಂಡುಗಳು+500 ಮಿಲಿಸೆಕೆಂಡುಗಳು
3000	3 ಸೆಕೆಂಡುಗಳು
1001	1 ಸೆಕೆಂಡ್+1 ಮಿಲಿಸೆಕೆಂಡ್
1002	1 ಸೆಕೆಂಡ್+2 ಮಿಲಿಸೆಕೆಂಡುಗಳು
2001	2 ಸೆಕೆಂಡುಗಳು+1 ಮಿಲಿಸೆಕೆಂಡ್
2003	2 ಸೆಕೆಂಡುಗಳು+3 ಮಿಲಿಸೆಕೆಂಡುಗಳು
1200	1 ಸೆಕೆಂಡ್+200 ಮಿಲಿಸೆಕೆಂಡುಗಳು
6900	6 ಸೆಕೆಂಡುಗಳು+900 ಮಿಲಿಸೆಕೆಂಡುಗಳು
30000	30 ಸೆಕೆಂಡುಗಳು
60000	1 ನಿಮಿಷ
90000	1 ನಿಮಿಷ+30 ಸೆಕೆಂಡುಗಳು
120000	2 ನಿಮಿಷಗಳು
150000	2 ನಿಮಿಷಗಳು+30 ಸೆಕೆಂಡುಗಳು
180000	3 ನಿಮಿಷಗಳು
61000	1 ನಿಮಿಷ+1 ಸೆಕೆಂಡ್
78000	1 ನಿಮಿಷ+18 ಸೆಕೆಂಡುಗಳು
61001	1 ನಿಮಿಷ+1 ಸೆಕೆಂಡ್+1 ಮಿಲಿಸೆಕೆಂಡ್
61005	1 ನಿಮಿಷ+1 ಸೆಕೆಂಡ್+5 ಮಿಲಿಸೆಕೆಂಡುಗಳು
62001	1 ನಿಮಿಷ+2 ಸೆಕೆಂಡುಗಳು+1 ಮಿಲಿಸೆಕೆಂಡ್
62005	1 ನಿಮಿಷ+2 ಸೆಕೆಂಡುಗಳು+5 ಮಿಲಿಸೆಕೆಂಡುಗಳು
121001	2 ನಿಮಿಷಗಳು+1 ಸೆಕೆಂಡ್+1 ಮಿಲಿಸೆಕೆಂಡ್
121007	2 ನಿಮಿಷಗಳು+1 ಸೆಕೆಂಡ್+7 ಮಿಲಿಸೆಕೆಂಡುಗಳು
138001	2 ನಿಮಿಷಗಳು+18 ಸೆಕೆಂಡುಗಳು+1 ಮಿಲಿಸೆಕೆಂಡ್
138006	2 ನಿಮಿಷಗಳು+18 ಸೆಕೆಂಡುಗಳು+6 ಮಿಲಿಸೆಕೆಂಡುಗಳು
1800000	30 ನಿಮಿಷಗಳು
3600000	1 ಗಂಟೆ
5400000	1 ಗಂಟೆ+30 ನಿಮಿಷಗಳು
7200000	2 ಗಂಟೆಗಳು
9000000	2 ಗಂಟೆಗಳು+30 ನಿಮಿಷಗಳು
10800000	3 ಗಂಟೆಗಳು
3660000	1 ಗಂಟೆ+1 ನಿಮಿಷ
3720000	1 ಗಂಟೆ+2 ನಿಮಿಷಗಳು
10860000	3 ಗಂಟೆಗಳು+1 ನಿಮಿಷ
11040000	3 ಗಂಟೆಗಳು+4 ನಿಮಿಷಗಳು
43200000	12 ಗಂಟೆಗಳು
86400000	1 ದಿನ
129600000	1 ದಿನ+12 ಗಂಟೆಗಳು
172800000	2 ದಿನಗಳು
216000000	2 ದಿನಗಳು+12 ಗಂಟೆಗಳು
259200000	3 ದಿನಗಳು
302400000	3 ದಿನಗಳು+12 ಗಂಟೆಗಳು
604800000	1 ವಾರ
907200000	1 ವಾರ+3 ದಿನಗಳು+12 ಗಂಟೆಗಳು
1209600000	2 ವಾರಗಳು
1512000000	2 ವಾರಗಳು+3 ದಿನಗಳು+12 ಗಂಟೆಗಳು
1814400000	3 ವಾರಗಳು
1314900000	2 ವಾರಗಳು+1 ದಿನ+5 ಗಂಟೆಗಳು+15 ನಿಮಿಷಗಳು
2629800000	1 ತಿಂಗಳು
3944700000	1 ತಿಂಗಳು+2 ವಾರಗಳು+1 ದಿನ+5 ಗಂಟೆಗಳು+15 ನಿಮಿಷಗಳು
5259600000	2 ತಿಂಗಳುಗಳು
6574500000	2 ತಿಂಗಳುಗಳು+2 ವಾರಗಳು+1 ದಿನ+5 ಗಂಟೆಗಳು+15 ನಿಮಿಷಗಳು
7889400000	3 ತಿಂಗಳುಗಳು
15778800000	6 ತಿಂಗಳುಗಳು
31557600000	1 ವರ್ಷ
47336400000	1 ವರ್ಷ+6 ತಿಂಗಳುಗಳು
63115200000	2 ವರ್ಷಗಳು
78894000000	2 ವರ್ಷಗಳು+6 ತಿಂಗಳುಗಳು
94672800000	3 ವರ್ಷಗಳು
-420	420 ಮಿಲಿಸೆಕೆಂಡುಗಳು
0.12	0.12 ಮಿಲಿಸೆಕೆಂಡುಗಳು
1.5	1.5 ಮಿಲಿಸೆಕೆಂಡುಗಳು
420.69	420.69 ಮಿಲಿಸೆಕೆಂಡುಗಳು
