0	0 มิลลิวินาที
1	1 มิลลิวินาที
2	2 มิลลิวินาที
5	5 มิลลิวินาที
12	12 มิลลิวินาที
420	420 มิลลิวินาที
500	500 มิลลิวินาที
1000	1 วินาที
1500	1 วินาที+500 มิลลิวินาที
2000	2 วินาที
2500	2 วินาที+500 มิลลิวินาที
3000	3 วินาที
1001	1 วินาที+1 มิลลิวินาที
1002	1 วินาที+2 มิลลิวินาที
2001	2 วินาที+1 มิลลิวินาที
2003	2 วินาที+3 มิลลิวินาที
1200	1 วินาที+200 มิลลิวินาที
6900	6 วินาที+900 มิลลิวินาที
30000	30 วินาที
60000	1 นาที
90000	1 นาที+30 วินาที
120000	2 นาที
150000	2 นาที+30 วินาที
180000	3 นาที
61000	1 นาที+1 วินาที
78000	1 นาที+18 วินาที
61001	1 นาที+1 วินาที+1 มิลลิวินาที
61005	1 นาที+1 วินาที+5 มิลลิวินาที
62001	1 นาที+2 วินาที+1 มิลลิวินาที
62005	1 นาที+2 วินาที+5 มิลลิวินาที
121001	2 นาที+1 วินาที+1 มิลลิวินาที
121007	2 นาที+1 วินาที+7 มิลลิวินาที
138001	2 นาที+18 วินาที+1 มิลลิวินาที
138006	2 นาที+18 วินาที+6 มิลลิวินาที
1800000	30 นาที
3600000	1 ชั่วโมง
5400000	1 ชั่วโมง+30 นาที
7200000	2 ชั่วโมง
9000000	2 ชั่วโมง+30 นาที
10800000	3 ชั่วโมง
3660000	1 ชั่วโมง+1 นาที
3720000	1 ชั่วโมง+2 นาที
10860000	3 ชั่วโมง+1 นาที
11040000	3 ชั่วโมง+4 นาที
43200000	12 ชั่วโมง
86400000	1 วัน
129600000	1 วัน+12 ชั่วโมง
172800000	2 วัน
216000000	2 วัน+12 ชั่วโมง
259200000	3 วัน
302400000	3 วัน+12 ชั่วโมง
604800000	1 สัปดาห์
907200000	1 สัปดาห์+3 วัน+12 ชั่วโมง
1209600000	2 สัปดาห์
1512000000	2 สัปดาห์+3 วัน+12 ชั่วโมง
1814400000	3 สัปดาห์
1314900000	2 สัปดาห์+1 วัน+5 ชั่วโมง+15 นาที
2629800000	1 เดือน
3944700000	1 เดือน+2 สัปดาห์+1 วัน+5 ชั่วโมง+15 นาที
5259600000	2 เดือน
6574500000	2 เดือน+2 สัปดาห์+1 วัน+5 ชั่วโมง+15 นาที
7889400000	3 เดือน
15778800000	6 เดือน
31557600000	1 ปี
47336400000	1 ปี+6 เดือน
63115200000	2 ปี
78894000000	2 ปี+6 เดือน
94672800000	3 ปี
-420	420 มิลลิวินาที
0.12	0.12 มิลลิวินาที
1.5	1.5 มิลลิวินาที
420.69	420.69 มิลลิวินาที
