0$0 milisekund
1$1 milisekunda
1.2$1,2 milisekundy
2$2 milisekundy
3$3 milisekundy
4$4 milisekundy
5$5 milisekund
1000$1 sekunda
2000$2 sekundy
3000$3 sekundy
4000$4 sekundy
5000$5 sekund
60000$1 minuta
120000$2 minuty
180000$3 minuty
240000$4 minuty
300000$5 minut
3600000$1 hodina
7200000$2 hodiny
10800000$3 hodiny
14400000$4 hodiny
18000000$5 hodin
86400000$1 den
172800000$2 dny
259200000$3 dny
345600000$4 dny
432000000$5 dní
604800000$1 týden
1209600000$2 týdny
1814400000$3 týdny
2419200000$4 týdny
2629800000$1 měsíc
5259600000$2 měsíce
7889400000$3 měsíce
10519200000$4 měsíce
13149000000$5 měsíců
31557600000$1 rok
63115200000$2 roky
94672800000$3 roky
126230400000$4 roky
157788000000$5 let
694267200000$22 let
