0	0 मिलीसेकंड
1	1 मिलीसेकंड
2	2 मिलीसेकंड
5	5 मिलीसेकंड
12	12 मिलीसेकंड
420	420 मिलीसेकंड
500	500 मिलीसेकंड
1000	1 सेकंड
1500	1 सेकंड+500 मिलीसेकंड
2000	2 सेकंड
2500	2 सेकंड+500 मिलीसेकंड
3000	3 सेकंड
1001	1 सेकंड+1 मिलीसेकंड
1002	1 सेकंड+2 मिलीसेकंड
2001	2 सेकंड+1 मिलीसेकंड
2003	2 सेकंड+3 मिलीसेकंड
1200	1 सेकंड+200 मिलीसेकंड
6900	6 सेकंड+900 मिलीसेकंड
30000	30 सेकंड
60000	1 मिनट
90000	1 मिनट+30 सेकंड
120000	2 मिनट
150000	2 मिनट+30 सेकंड
180000	3 मिनट
61000	1 मिनट+1 सेकंड
78000	1 मिनट+18 सेकंड
61001	1 मिनट+1 सेकंड+1 मिलीसेकंड
61005	1 मिनट+1 सेकंड+5 मिलीसेकंड
62001	1 मिनट+2 सेकंड+1 मिलीसेकंड
62005	1 मिनट+2 सेकंड+5 मिलीसेकंड
121001	2 मिनट+1 सेकंड+1 मिलीसेकंड
121007	2 मिनट+1 सेकंड+7 मिलीसेकंड
138001	2 मिनट+18 सेकंड+1 मिलीसेकंड
138006	2 मिनट+18 सेकंड+6 मिलीसेकंड
1800000	30 मिनट
3600000	1 घंटा
5400000	1 घंटा+30 मिनट
7200000	2 घंटे
9000000	2 घंटे+30 मिनट
10800000	3 घंटे
3660000	1 घंटा+1 मिनट
3720000	1 घंटा+2 मिनट
10860000	3 घंटे+1 मिनट
11040000	3 घंटे+4 मिनट
43200000	12 घंटे
86400000	1 दिन
129600000	1 दिन+12 घंटे
172800000	2 दिन
216000000	2 दिन+12 घंटे
259200000	3 दिन
302400000	3 दिन+12 घंटे
604800000	1 हफ़्ता
907200000	1 हफ़्ता+3 दिन+12 घंटे
1209600000	2 हफ्ते
1512000000	2 हफ्ते+3 दिन+12 घंटे
1814400000	3 हफ्ते
1314900000	2 हफ्ते+1 दिन+5 घंटे+15 मिनट
2629800000	1 महीना
3944700000	1 महीना+2 हफ्ते+1 दिन+5 घंटे+15 मिनट
5259600000	2 महीने
6574500000	2 महीने+2 हफ्ते+1 दिन+5 घंटे+15 मिनट
7889400000	3 महीने
15778800000	6 महीने
31557600000	1 साल
47336400000	1 साल+6 महीने
63115200000	2 साल
78894000000	2 साल+6 महीने
94672800000	3 साल
-420	420 मिलीसेकंड
0.12	0.12 मिलीसेकंड
1.5	1.5 मिलीसेकंड
420.69	420.69 मिलीसेकंड
