0	0 millisekund
1	1 millisekund
1.2	1,2 millisekund
2	2 millisekund
3	3 millisekund
4	4 millisekund
1000	1 sekund
2000	2 sekund
3000	3 sekund
4000	4 sekund
60000	1 minutt
120000	2 minutt
180000	3 minutt
240000	4 minutt
3600000	1 time
7200000	2 timar
10800000	3 timar
14400000	4 timar
86400000	1 dag
172800000	2 dagar
259200000	3 dagar
345600000	4 dagar
604800000	1 veke
1209600000	2 veker
1814400000	3 veker
2419200000	4 veker
2629800000	1 månad
5259600000	2 månader
7889400000	3 månader
10519200000	4 månader
31557600000	1 år
63115200000	2 år
94672800000	3 år
126230400000	4 år
