0	0 میلی چرکە
1	1 میلی چرکە
2	2 میلی چرکە
5	5 میلی چرکە
12	12 میلی چرکە
420	420 میلی چرکە
500	500 میلی چرکە
1000	1 چرکە
1500	1 چرکە+500 میلی چرکە
2000	2 چرکە
2500	2 چرکە+500 میلی چرکە
3000	3 چرکە
1001	1 چرکە+1 میلی چرکە
1002	1 چرکە+2 میلی چرکە
2001	2 چرکە+1 میلی چرکە
2003	2 چرکە+3 میلی چرکە
1200	1 چرکە+200 میلی چرکە
6900	6 چرکە+900 میلی چرکە
30000	30 چرکە
60000	1 خولەک
90000	1 خولەک+30 چرکە
120000	2 خولەک
150000	2 خولەک+30 چرکە
180000	3 خولەک
61000	1 خولەک+1 چرکە
78000	1 خولەک+18 چرکە
61001	1 خولەک+1 چرکە+1 میلی چرکە
61005	1 خولەک+1 چرکە+5 میلی چرکە
62001	1 خولەک+2 چرکە+1 میلی چرکە
62005	1 خولەک+2 چرکە+5 میلی چرکە
121001	2 خولەک+1 چرکە+1 میلی چرکە
121007	2 خولەک+1 چرکە+7 میلی چرکە
138001	2 خولەک+18 چرکە+1 میلی چرکە
138006	2 خولەک+18 چرکە+6 میلی چرکە
1800000	30 خولەک
3600000	1 کاژێر
5400000	1 کاژێر+30 خولەک
7200000	2 کاژێر
9000000	2 کاژێر+30 خولەک
10800000	3 کاژێر
3660000	1 کاژێر+1 خولەک
3720000	1 کاژێر+2 خولەک
10860000	3 کاژێر+1 خولەک
11040000	3 کاژێر+4 خولەک
43200000	12 کاژێر
86400000	1 ڕۆژ
129600000	1 ڕۆژ+12 کاژێر
172800000	2 ڕۆژ
216000000	2 ڕۆژ+12 کاژێر
259200000	3 ڕۆژ
302400000	3 ڕۆژ+12 کاژێر
604800000	1 هەفتە
907200000	1 هەفتە+3 ڕۆژ+12 کاژێر
1209600000	2 هەفتە
1512000000	2 هەفتە+3 ڕۆژ+12 کاژێر
1814400000	3 هەفتە
1314900000	2 هەفتە+1 ڕۆژ+5 کاژێر+15 خولەک
2629800000	1 مانگ
3944700000	1 مانگ+2 هەفتە+1 ڕۆژ+5 کاژێر+15 خولەک
5259600000	2 مانگ
6574500000	2 مانگ+2 هەفتە+1 ڕۆژ+5 کاژێر+15 خولەک
7889400000	3 مانگ
15778800000	6 مانگ
31557600000	1 ساڵ
47336400000	1 ساڵ+6 مانگ
63115200000	2 ساڵ
78894000000	2 ساڵ+6 مانگ
94672800000	3 ساڵ
-420	420 میلی چرکە
0.12	0.12 میلی چرکە
1.5	1.5 میلی چرکە
420.69	420.69 میلی چرکە
