0	0 मिलिसेकंद
1	1 मिलिसेकंद
2	2 मिलिसेकंद
5	5 मिलिसेकंद
12	12 मिलिसेकंद
420	420 मिलिसेकंद
500	500 मिलिसेकंद
1000	1 सेकंद
1500	1 सेकंद+500 मिलिसेकंद
2000	2 सेकंद
2500	2 सेकंद+500 मिलिसेकंद
3000	3 सेकंद
1001	1 सेकंद+1 मिलिसेकंद
1002	1 सेकंद+2 मिलिसेकंद
2001	2 सेकंद+1 मिलिसेकंद
2003	2 सेकंद+3 मिलिसेकंद
1200	1 सेकंद+200 मिलिसेकंद
6900	6 सेकंद+900 मिलिसेकंद
30000	30 सेकंद
60000	1 मिनिट
90000	1 मिनिट+30 सेकंद
120000	2 मिनिटे
150000	2 मिनिटे+30 सेकंद
180000	3 मिनिटे
61000	1 मिनिट+1 सेकंद
78000	1 मिनिट+18 सेकंद
61001	1 मिनिट+1 सेकंद+1 मिलिसेकंद
61005	1 मिनिट+1 सेकंद+5 मिलिसेकंद
62001	1 मिनिट+2 सेकंद+1 मिलिसेकंद
62005	1 मिनिट+2 सेकंद+5 मिलिसेकंद
121001	2 मिनिटे+1 सेकंद+1 मिलिसेकंद
121007	2 मिनिटे+1 सेकंद+7 मिलिसेकंद
138001	2 मिनिटे+18 सेकंद+1 मिलिसेकंद
138006	2 मिनिटे+18 सेकंद+6 मिलिसेकंद
1800000	30 मिनिटे
3600000	1 तास
5400000	1 तास+30 मिनिटे
7200000	2 तास
9000000	2 तास+30 मिनिटे
10800000	3 तास
3660000	1 तास+1 मिनिट
3720000	1 तास+2 मिनिटे
10860000	3 तास+1 मिनिट
11040000	3 तास+4 मिनिटे
43200000	12 तास
86400000	1 दिवस
129600000	1 दिवस+12 तास
172800000	2 दिवस
216000000	2 दिवस+12 तास
259200000	3 दिवस
302400000	3 दिवस+12 तास
604800000	1 आठवडा
907200000	1 आठवडा+3 दिवस+12 तास
1209600000	2 आठवडे
1512000000	2 आठवडे+3 दिवस+12 तास
1814400000	3 आठवडे
1314900000	2 आठवडे+1 दिवस+5 तास+15 मिनिटे
2629800000	1 महिना
3944700000	1 महिना+2 आठवडे+1 दिवस+5 तास+15 मिनिटे
5259600000	2 महिने
6574500000	2 महिने+2 आठवडे+1 दिवस+5 तास+15 मिनिटे
7889400000	3 महिने
15778800000	6 महिने
31557600000	1 वर्ष
47336400000	1 वर्ष+6 महिने
63115200000	2 वर्षे
78894000000	2 वर्षे+6 महिने
94672800000	3 वर्षे
-420	420 मिलिसेकंद
0.12	0.12 मिलिसेकंद
1.5	1.5 मिलिसेकंद
420.69	420.69 मिलिसेकंद
