0$0 millisekunder
1$1 millisekund
1.2$1,2 millisekunder
2$2 millisekunder
3$3 millisekunder
4$4 millisekunder
1000$1 sekund
2000$2 sekunder
3000$3 sekunder
4000$4 sekunder
60000$1 minutt
120000$2 minutter
180000$3 minutter
240000$4 minutter
3600000$1 time
7200000$2 timer
10800000$3 timer
14400000$4 timer
86400000$1 dag
172800000$2 dager
259200000$3 dager
345600000$4 dager
604800000$1 uke
1209600000$2 uker
1814400000$3 uker
2419200000$4 uker
2629800000$1 måned
5259600000$2 måneder
7889400000$3 måneder
10519200000$4 måneder
31557600000$1 år
63115200000$2 år
94672800000$3 år
126230400000$4 år
