0$0 milliseconden
1$1 milliseconde
2$2 milliseconden
5$5 milliseconden
12$12 milliseconden
420$420 milliseconden
1000$1 seconde
2000$2 seconden
3000$3 seconden
1001$1 seconde+1 milliseconde
1002$1 seconde+2 milliseconden
2001$2 seconden+1 milliseconde
2003$2 seconden+3 milliseconden
1200$1 seconde+200 milliseconden
6900$6 seconden+900 milliseconden
60000$1 minuut
120000$2 minuten
180000$3 minuten
61000$1 minuut+1 seconde
78000$1 minuut+18 seconden
61001$1 minuut+1 seconde+1 milliseconde
61005$1 minuut+1 seconde+5 milliseconden
62001$1 minuut+2 seconden+1 milliseconde
62005$1 minuut+2 seconden+5 milliseconden
121001$2 minuten+1 seconde+1 milliseconde
121007$2 minuten+1 seconde+7 milliseconden
138001$2 minuten+18 seconden+1 milliseconde
138006$2 minuten+18 seconden+6 milliseconden
3600000$1 uur
7200000$2 uur
10800000$3 uur
3660000$1 uur+1 minuut
3720000$1 uur+2 minuten
10860000$3 uur+1 minuut
11040000$3 uur+4 minuten
86400000$1 dag
172800000$2 dagen
259200000$3 dagen
604800000$1 week
1209600000$2 weken
1814400000$3 weken
2629800000$1 maand
5259600000$2 maanden
7889400000$3 maanden
31557600000$1 jaar
63115200000$2 jaar
94672800000$3 jaar
-420$420 milliseconden
0.12$0,12 milliseconden
1.5$1,5 milliseconden
420.69$420,69 milliseconden
