0	0 មិល្លីវិនាទី
1	1 មិល្លីវិនាទី
2	2 មិល្លីវិនាទី
5	5 មិល្លីវិនាទី
12	12 មិល្លីវិនាទី
420	420 មិល្លីវិនាទី
500	500 មិល្លីវិនាទី
1000	1 វិនាទី
1500	1 វិនាទី+500 មិល្លីវិនាទី
2000	2 វិនាទី
2500	2 វិនាទី+500 មិល្លីវិនាទី
3000	3 វិនាទី
1001	1 វិនាទី+1 មិល្លីវិនាទី
1002	1 វិនាទី+2 មិល្លីវិនាទី
2001	2 វិនាទី+1 មិល្លីវិនាទី
2003	2 វិនាទី+3 មិល្លីវិនាទី
1200	1 វិនាទី+200 មិល្លីវិនាទី
6900	6 វិនាទី+900 មិល្លីវិនាទី
30000	30 វិនាទី
60000	1 នាទី
90000	1 នាទី+30 វិនាទី
120000	2 នាទី
150000	2 នាទី+30 វិនាទី
180000	3 នាទី
61000	1 នាទី+1 វិនាទី
78000	1 នាទី+18 វិនាទី
61001	1 នាទី+1 វិនាទី+1 មិល្លីវិនាទី
61005	1 នាទី+1 វិនាទី+5 មិល្លីវិនាទី
62001	1 នាទី+2 វិនាទី+1 មិល្លីវិនាទី
62005	1 នាទី+2 វិនាទី+5 មិល្លីវិនាទី
121001	2 នាទី+1 វិនាទី+1 មិល្លីវិនាទី
121007	2 នាទី+1 វិនាទី+7 មិល្លីវិនាទី
138001	2 នាទី+18 វិនាទី+1 មិល្លីវិនាទី
138006	2 នាទី+18 វិនាទី+6 មិល្លីវិនាទី
1800000	30 នាទី
3600000	1 ម៉ោង
5400000	1 ម៉ោង+30 នាទី
7200000	2 ម៉ោង
9000000	2 ម៉ោង+30 នាទី
10800000	3 ម៉ោង
3660000	1 ម៉ោង+1 នាទី
3720000	1 ម៉ោង+2 នាទី
10860000	3 ម៉ោង+1 នាទី
11040000	3 ម៉ោង+4 នាទី
43200000	12 ម៉ោង
86400000	1 ថ្ងៃ
129600000	1 ថ្ងៃ+12 ម៉ោង
172800000	2 ថ្ងៃ
216000000	2 ថ្ងៃ+12 ម៉ោង
259200000	3 ថ្ងៃ
302400000	3 ថ្ងៃ+12 ម៉ោង
604800000	1 សប្តាហ៍
907200000	1 សប្តាហ៍+3 ថ្ងៃ+12 ម៉ោង
1209600000	2 សប្តាហ៍
1512000000	2 សប្តាហ៍+3 ថ្ងៃ+12 ម៉ោង
1814400000	3 សប្តាហ៍
1314900000	2 សប្តាហ៍+1 ថ្ងៃ+5 ម៉ោង+15 នាទី
2629800000	1 ខែ
3944700000	1 ខែ+2 សប្តាហ៍+1 ថ្ងៃ+5 ម៉ោង+15 នាទី
5259600000	2 ខែ
6574500000	2 ខែ+2 សប្តាហ៍+1 ថ្ងៃ+5 ម៉ោង+15 នាទី
7889400000	3 ខែ
15778800000	6 ខែ
31557600000	1 ឆ្នាំ
47336400000	1 ឆ្នាំ+6 ខែ
63115200000	2 ឆ្នាំ
78894000000	2 ឆ្នាំ+6 ខែ
94672800000	3 ឆ្នាំ
-420	420 មិល្លីវិនាទី
0.12	0.12 មិល្លីវិនាទី
1.5	1.5 មិល្លីវិនាទី
420.69	420.69 មិល្លីវិនាទី
