0	0 ມິນລິວິນາທີ
1	1 ມິນລິວິນາທີ
2	2 ມິນລິວິນາທີ
5	5 ມິນລິວິນາທີ
12	12 ມິນລິວິນາທີ
420	420 ມິນລິວິນາທີ
500	500 ມິນລິວິນາທີ
1000	1 ວິນາທີ
1500	1 ວິນາທີ+500 ມິນລິວິນາທີ
2000	2 ວິນາທີ
2500	2 ວິນາທີ+500 ມິນລິວິນາທີ
3000	3 ວິນາທີ
1001	1 ວິນາທີ+1 ມິນລິວິນາທີ
1002	1 ວິນາທີ+2 ມິນລິວິນາທີ
2001	2 ວິນາທີ+1 ມິນລິວິນາທີ
2003	2 ວິນາທີ+3 ມິນລິວິນາທີ
1200	1 ວິນາທີ+200 ມິນລິວິນາທີ
6900	6 ວິນາທີ+900 ມິນລິວິນາທີ
30000	30 ວິນາທີ
60000	1 ນາທີ
90000	1 ນາທີ+30 ວິນາທີ
120000	2 ນາທີ
150000	2 ນາທີ+30 ວິນາທີ
180000	3 ນາທີ
61000	1 ນາທີ+1 ວິນາທີ
78000	1 ນາທີ+18 ວິນາທີ
61001	1 ນາທີ+1 ວິນາທີ+1 ມິນລິວິນາທີ
61005	1 ນາທີ+1 ວິນາທີ+5 ມິນລິວິນາທີ
62001	1 ນາທີ+2 ວິນາທີ+1 ມິນລິວິນາທີ
62005	1 ນາທີ+2 ວິນາທີ+5 ມິນລິວິນາທີ
121001	2 ນາທີ+1 ວິນາທີ+1 ມິນລິວິນາທີ
121007	2 ນາທີ+1 ວິນາທີ+7 ມິນລິວິນາທີ
138001	2 ນາທີ+18 ວິນາທີ+1 ມິນລິວິນາທີ
138006	2 ນາທີ+18 ວິນາທີ+6 ມິນລິວິນາທີ
1800000	30 ນາທີ
3600000	1 ຊົ່ວໂມງ
5400000	1 ຊົ່ວໂມງ+30 ນາທີ
7200000	2 ຊົ່ວໂມງ
9000000	2 ຊົ່ວໂມງ+30 ນາທີ
10800000	3 ຊົ່ວໂມງ
3660000	1 ຊົ່ວໂມງ+1 ນາທີ
3720000	1 ຊົ່ວໂມງ+2 ນາທີ
10860000	3 ຊົ່ວໂມງ+1 ນາທີ
11040000	3 ຊົ່ວໂມງ+4 ນາທີ
43200000	12 ຊົ່ວໂມງ
86400000	1 ມື້
129600000	1 ມື້+12 ຊົ່ວໂມງ
172800000	2 ມື້
216000000	2 ມື້+12 ຊົ່ວໂມງ
259200000	3 ມື້
302400000	3 ມື້+12 ຊົ່ວໂມງ
604800000	1 ອາທິດ
907200000	1 ອາທິດ+3 ມື້+12 ຊົ່ວໂມງ
1209600000	2 ອາທິດ
1512000000	2 ອາທິດ+3 ມື້+12 ຊົ່ວໂມງ
1814400000	3 ອາທິດ
1314900000	2 ອາທິດ+1 ມື້+5 ຊົ່ວໂມງ+15 ນາທີ
2629800000	1 ເດືອນ
3944700000	1 ເດືອນ+2 ອາທິດ+1 ມື້+5 ຊົ່ວໂມງ+15 ນາທີ
5259600000	2 ເດືອນ
6574500000	2 ເດືອນ+2 ອາທິດ+1 ມື້+5 ຊົ່ວໂມງ+15 ນາທີ
7889400000	3 ເດືອນ
15778800000	6 ເດືອນ
31557600000	1 ປີ
47336400000	1 ປີ+6 ເດືອນ
63115200000	2 ປີ
78894000000	2 ປີ+6 ເດືອນ
94672800000	3 ປີ
-420	420 ມິນລິວິນາທີ
0.12	0,12 ມິນລິວິນາທີ
1.5	1,5 ມິນລິວິນາທີ
420.69	420,69 ມິນລິວິນາທີ
