0	0 మిల్లీసెకన్లు
1	1 మిల్లీసెకన్
2	2 మిల్లీసెకన్లు
5	5 మిల్లీసెకన్లు
12	12 మిల్లీసెకన్లు
420	420 మిల్లీసెకన్లు
500	500 మిల్లీసెకన్లు
1000	1 సెకను
1500	1 సెకను+500 మిల్లీసెకన్లు
2000	2 సెకన్లు
2500	2 సెకన్లు+500 మిల్లీసెకన్లు
3000	3 సెకన్లు
1001	1 సెకను+1 మిల్లీసెకన్
1002	1 సెకను+2 మిల్లీసెకన్లు
2001	2 సెకన్లు+1 మిల్లీసెకన్
2003	2 సెకన్లు+3 మిల్లీసెకన్లు
1200	1 సెకను+200 మిల్లీసెకన్లు
6900	6 సెకన్లు+900 మిల్లీసెకన్లు
30000	30 సెకన్లు
60000	1 నిమిషం
90000	1 నిమిషం+30 సెకన్లు
120000	2 నిమిషాలు
150000	2 నిమిషాలు+30 సెకన్లు
180000	3 నిమిషాలు
61000	1 నిమిషం+1 సెకను
78000	1 నిమిషం+18 సెకన్లు
61001	1 నిమిషం+1 సెకను+1 మిల్లీసెకన్
61005	1 నిమిషం+1 సెకను+5 మిల్లీసెకన్లు
62001	1 నిమిషం+2 సెకన్లు+1 మిల్లీసెకన్
62005	1 నిమిషం+2 సెకన్లు+5 మిల్లీసెకన్లు
121001	2 నిమిషాలు+1 సెకను+1 మిల్లీసెకన్
121007	2 నిమిషాలు+1 సెకను+7 మిల్లీసెకన్లు
138001	2 నిమిషాలు+18 సెకన్లు+1 మిల్లీసెకన్
138006	2 నిమిషాలు+18 సెకన్లు+6 మిల్లీసెకన్లు
1800000	30 నిమిషాలు
3600000	1 గంట
5400000	1 గంట+30 నిమిషాలు
7200000	2 గంటలు
9000000	2 గంటలు+30 నిమిషాలు
10800000	3 గంటలు
3660000	1 గంట+1 నిమిషం
3720000	1 గంట+2 నిమిషాలు
10860000	3 గంటలు+1 నిమిషం
11040000	3 గంటలు+4 నిమిషాలు
43200000	12 గంటలు
86400000	1 రోజు
129600000	1 రోజు+12 గంటలు
172800000	2 రోజులు
216000000	2 రోజులు+12 గంటలు
259200000	3 రోజులు
302400000	3 రోజులు+12 గంటలు
604800000	1 వారం
907200000	1 వారం+3 రోజులు+12 గంటలు
1209600000	2 వారాలు
1512000000	2 వారాలు+3 రోజులు+12 గంటలు
1814400000	3 వారాలు
1314900000	2 వారాలు+1 రోజు+5 గంటలు+15 నిమిషాలు
2629800000	1 నెల
3944700000	1 నెల+2 వారాలు+1 రోజు+5 గంటలు+15 నిమిషాలు
5259600000	2 నెలల
6574500000	2 నెలల+2 వారాలు+1 రోజు+5 గంటలు+15 నిమిషాలు
7889400000	3 నెలల
15778800000	6 నెలల
31557600000	1 సంవత్సరం
47336400000	1 సంవత్సరం+6 నెలల
63115200000	2 సంవత్సరాల
78894000000	2 సంవత్సరాల+6 నెలల
94672800000	3 సంవత్సరాల
-420	420 మిల్లీసెకన్లు
0.12	0.12 మిల్లీసెకన్లు
1.5	1.5 మిల్లీసెకన్లు
420.69	420.69 మిల్లీసెకన్లు
