0,0
1,1 밀리 초
2,2 밀리 초
5,5 밀리 초
12,12 밀리 초
420,420 밀리 초
500.seconds(),0.5 초
1000.seconds(),1 초
1500.seconds(),1.5 초
2000.seconds(),2 초
2500.seconds(),2.5 초
3000.seconds(),3 초
1001,1 초+1 밀리 초
1002,1 초+2 밀리 초
2001,2 초+1 밀리 초
1200,1 초+200 밀리 초
6900,6 초+900 밀리 초
30000,0.5 분
60000,1 분
90000,1.5 분
120000,2 분
150000,2.5 분
180000,3 분
61000,1 분+1 초
78000,1 분+18 초
61001,1 분+1 초+1 밀리 초
61005,1 분+1 초+5 밀리 초
78001,1 분+18 초+1 밀리 초
78012,1 분+18 초+12 밀리 초
121000,2 분+1 초
138000,2 분+18 초
121001,2 분+1 초+1 밀리 초
121005,2 분+1 초+5 밀리 초
138001,2 분+18 초+1 밀리 초
138012,2 분+18 초+12 밀리 초
1800000,0.5 시간
3600000,1 시간
5400000,1.5 시간
7200000,2 시간
9000000,2.5 시간
10800000,3 시간
3660000,1 시간+1 분
4500000,1 시간+15 분
6300000,1 시간+45 분
7260000,2 시간+1 분
8100000,2 시간+15 분
9900000,2 시간+45 분
43200000,0.5 일
86400000,1 일
129600000,1.5 일
172800000,2 일
216000000,2.5 일
259200000,3 일
302400000,0.5 주일
604800000,1 주일
907200000,1.5 주일
1209600000,2 주일
1512000000,2.5 주일
1814400000,3 주일
1314900000,0.5 개월
2629800000,1 개월
3944700000,1.5 개월
5259600000,2 개월
6574500000,2.5 개월
7889400000,3 개월
15778800000,0.5 년
31557600000,1 년
47336400000,1.5 년
63115200000,2 년
78894000000,2.5 년
94672800000,3 년
